id,service,region,status,owner,latency_ms
1,service-01,us-east-1,healthy,platform,41
2,service-02,us-east-1,healthy,platform,42
3,service-03,us-east-1,healthy,platform,43
4,service-04,us-east-1,healthy,platform,44
5,service-05,us-east-1,healthy,platform,45
6,service-06,us-east-1,healthy,platform,46
7,service-07,us-east-1,healthy,platform,47
8,service-08,us-east-1,healthy,platform,48
9,service-09,us-east-1,healthy,platform,49
10,service-10,us-east-1,healthy,platform,50
11,service-11,us-west-2,healthy,runtime,51
12,service-12,us-west-2,healthy,runtime,52
13,service-13,us-west-2,healthy,runtime,53
14,service-14,us-west-2,healthy,runtime,54
15,service-15,us-west-2,healthy,runtime,55
16,service-16,us-west-2,healthy,runtime,56
17,service-17,us-west-2,healthy,runtime,57
18,service-18,us-west-2,healthy,runtime,58
19,service-19,us-west-2,healthy,runtime,59
20,service-20,us-west-2,healthy,runtime,60
21,service-21,eu-west-1,healthy,storage,61
22,service-22,eu-west-1,healthy,storage,62
23,service-23,eu-west-1,healthy,storage,63
24,service-24,eu-west-1,healthy,storage,64
25,service-25,eu-west-1,healthy,storage,65
26,service-26,eu-west-1,healthy,storage,66
27,service-27,eu-west-1,healthy,storage,67
28,service-28,eu-west-1,healthy,storage,68
29,service-29,eu-west-1,degraded,storage,240
30,"service, edge",eu-west-1,healthy,storage,70
